Date,Description,Amount
2026-06-01,SQ *JOES DINER,-14.50
2026-06-02,STARBUCKS #4521,-6.75
2026-06-03,AMZN MKTP US*2K3L9,-42.99
2026-06-04,UBER *TRIP HELP.UBER.COM,-18.30
2026-06-05,TST* COFFEE SHOP,-5.25
2026-06-06,STARBUCKS #7793,-7.10
2026-06-08,NETFLIX.COM,-15.49
2026-06-09,SQ *JOES DINER,-22.00
2026-06-10,WM SUPERCENTER #3312,-63.42
2026-06-11,LYFT *RIDE THU 8PM,-12.85
2026-06-12,AMZN MKTP US*7H2P1,-29.99
2026-06-14,TST* BAGEL CORNER,-9.40
2026-06-15,OFFICE DPT #221,-54.10
2026-06-16,SQ *THAI GRDN,-19.50
2026-06-18,DELTA AIR 0062314,-412.00
2026-06-20,SQ *JOES DINER,16.75
2026-06-21,ADBE *ADOBE CREATIVE,-54.99
2026-06-23,GITHUB.COM,-7.00
2026-06-25,CHIPOTLE 0334,-13.20
2026-06-27,SHELL OIL 57443210,-48.00
2026-06-29,TST* COFFEE SHOP,-5.75
2026-07-01,PANERA BREAD #602,-11.85
2026-07-03,AMZN MKTP US*9Q4R2,-19.99
2026-07-05,UBER *TRIP HELP.UBER.COM,-24.60
2026-07-08,ZOOM.US,-14.99
